Image_Name,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
aug_0_BLI_01,1,0,0.6691574,0.3308426
aug_0_BLI_02,0,0,0.53592783,0.46407214
aug_0_BLI_03,0,0,0.57488245,0.42511758
aug_0_BLI_04,0,0,0.54716086,0.45283914
aug_0_BLI_05,1,0,0.65268385,0.34731618
aug_0_BLI_06,1,0,0.6591141,0.34088588
aug_0_BLI_07,1,0,0.673468,0.32653207
aug_0_BLI_08,0,0,0.6542137,0.34578624
aug_0_BLI_09,0,0,0.5475351,0.45246488
aug_0_BLI_10,0,0,0.53859246,0.46140754
aug_0_BLI_11,0,0,0.61477417,0.38522583
aug_0_BLI_12,0,0,0.5967203,0.4032797
aug_0_BLI_13,0,0,0.55065995,0.44934013
aug_0_BLI_14,0,0,0.5284872,0.47151282
aug_0_BLI_15,0,0,0.5141464,0.48585358
aug_0_BLI_16,0,0,0.6144938,0.38550618
aug_0_BLI_17,0,0,0.56927466,0.4307253
aug_0_BLI_18,0,0,0.5888409,0.4111591
aug_0_BLI_19,0,0,0.5517555,0.44824454
aug_0_BLI_20,0,0,0.57460463,0.42539537
aug_0_BLI_21,0,0,0.5208777,0.47912228
aug_0_BLI_22,0,0,0.57532805,0.42467195
aug_0_BLI_23,0,0,0.5858267,0.41417336
aug_0_BLI_24,0,0,0.6313319,0.3686681
aug_0_BLI_25,0,0,0.53373975,0.46626028
aug_0_BLI_26,0,0,0.52214986,0.47785017
aug_0_BLI_27,0,0,0.5218233,0.4781767
aug_0_BLI_28,1,0,0.65577966,0.34422037
aug_0_BLI_29,0,0,0.5631383,0.4368617
aug_0_BLI_30,0,0,0.6119428,0.38805714
aug_0_BLI_31,0,0,0.53595656,0.46404347
aug_0_BLI_32,1,0,0.6705121,0.32948786
aug_0_BLI_33,0,0,0.5574424,0.4425575
aug_0_BLI_34,0,0,0.53578395,0.46421605
aug_0_BLI_35,0,0,0.56565714,0.43434292
aug_0_BLI_36,0,0,0.523638,0.47636202
aug_0_BLI_37,0,0,0.5504213,0.44957867
aug_0_BLI_38,0,0,0.5994894,0.4005106
aug_0_BLI_39,0,0,0.5199929,0.4800072
aug_0_BLI_40,0,0,0.540749,0.45925096
aug_0_BLI_41,0,0,0.5162608,0.48373917
aug_0_BLI_42,0,0,0.5463122,0.4536878
aug_0_BLI_43,0,0,0.54596263,0.4540373
aug_0_BLI_44,0,0,0.5693265,0.43067354
aug_0_BLI_45,0,0,0.5146865,0.48531348
aug_0_BLI_46,0,0,0.555045,0.444955
aug_0_BLI_47,0,0,0.5439327,0.45606735
aug_0_BLI_48,1,0,0.6684869,0.33151314
aug_0_BLI_49,0,0,0.5516367,0.44836327
aug_0_BLI_50,0,0,0.5255658,0.4744342
aug_0_BLI_51,0,0,0.522599,0.47740105
aug_0_BLI_52,1,0,0.66506535,0.33493468
aug_0_BLI_53,0,0,0.5341481,0.4658519
aug_0_BLI_54,0,0,0.5888577,0.41114232
aug_0_BLI_55,0,0,0.54768574,0.4523142
aug_0_BLI_56,0,0,0.53161436,0.4683856
aug_0_BLI_57,0,0,0.58645344,0.41354653
aug_0_BLI_58,1,0,0.6709922,0.32900786
aug_0_BLI_59,0,0,0.5291314,0.47086865
aug_0_BLI_60,0,0,0.54234314,0.45765692
aug_0_FICE_01,0,0,0.5736951,0.42630485
aug_0_FICE_02,0,0,0.5146591,0.4853409
aug_0_FICE_03,0,0,0.513834,0.486166
aug_0_FICE_04,0,0,0.6330672,0.3669328
aug_0_FICE_05,0,0,0.65600383,0.3439962
aug_0_FICE_06,0,0,0.53116065,0.46883935
aug_0_FICE_07,0,0,0.5765098,0.42349023
