Image_Name,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
aug_0_BLI_01,1,1,8.74084e-07,0.99999917
aug_0_BLI_02,0,0,0.9999987,1.2617137e-06
aug_0_BLI_03,0,0,0.9999987,1.259211e-06
aug_0_BLI_04,0,1,8.7480953e-07,0.99999917
aug_0_BLI_05,1,0,0.9999987,1.2645494e-06
aug_0_BLI_06,1,0,0.9999987,1.265021e-06
aug_0_BLI_07,1,0,0.9999987,1.2622505e-06
aug_0_BLI_08,0,0,0.9999987,1.2602802e-06
aug_0_BLI_09,0,1,8.733441e-07,0.99999917
aug_0_BLI_10,0,1,8.738923e-07,0.99999917
aug_0_BLI_11,0,0,0.9999987,1.2579459e-06
aug_0_BLI_12,0,0,0.9999987,1.2574277e-06
aug_0_BLI_13,0,1,8.7295103e-07,0.99999917
aug_0_BLI_14,0,1,8.7468607e-07,0.99999917
aug_0_BLI_15,0,0,0.9999987,1.2579819e-06
aug_0_BLI_16,0,0,0.9999987,1.2610328e-06
aug_0_BLI_17,0,0,0.9999987,1.258457e-06
aug_0_BLI_18,0,0,0.9999987,1.2604797e-06
aug_0_BLI_19,0,0,0.9999987,1.2609174e-06
aug_0_BLI_20,0,0,0.9999987,1.2605435e-06
aug_0_BLI_21,0,0,0.9999987,1.2572694e-06
aug_0_BLI_22,0,1,8.75039e-07,0.99999917
aug_0_BLI_23,0,0,0.9999987,1.2605423e-06
aug_0_BLI_24,0,1,8.773461e-07,0.99999917
aug_0_BLI_25,0,1,8.752151e-07,0.99999917
aug_0_BLI_26,0,0,0.9999987,1.2594776e-06
aug_0_BLI_27,0,0,0.9999987,1.2626718e-06
aug_0_BLI_28,1,0,0.9999987,1.2596073e-06
aug_0_BLI_29,0,0,0.9999987,1.2607587e-06
aug_0_BLI_30,0,1,8.7407483e-07,0.99999917
aug_0_BLI_31,0,1,8.7347985e-07,0.99999917
aug_0_BLI_32,1,0,0.9999987,1.2629922e-06
aug_0_BLI_33,0,1,8.7409734e-07,0.99999917
aug_0_BLI_34,0,1,8.7559243e-07,0.99999917
aug_0_BLI_35,0,1,8.756743e-07,0.99999917
aug_0_BLI_36,0,1,8.744117e-07,0.99999917
aug_0_BLI_37,0,0,0.9999987,1.257091e-06
aug_0_BLI_38,0,0,0.9999987,1.2601816e-06
aug_0_BLI_39,0,1,8.737673e-07,0.99999917
aug_0_BLI_40,0,0,0.9999987,1.2597035e-06
aug_0_BLI_41,0,1,8.7359064e-07,0.99999917
aug_0_BLI_42,0,0,0.9999987,1.2595569e-06
aug_0_BLI_43,0,1,8.7575944e-07,0.99999917
aug_0_BLI_44,0,0,0.9999987,1.2593671e-06
aug_0_BLI_45,0,1,8.7409984e-07,0.99999917
aug_0_BLI_46,0,0,0.9999987,1.2605927e-06
aug_0_BLI_47,0,0,0.9999987,1.2579986e-06
aug_0_BLI_48,1,1,8.796844e-07,0.99999917
aug_0_BLI_49,0,0,0.9999987,1.2589204e-06
aug_0_BLI_50,0,0,0.9999987,1.259235e-06
aug_0_BLI_51,0,1,8.747603e-07,0.99999917
aug_0_BLI_52,1,0,0.9999987,1.2635319e-06
aug_0_BLI_53,0,1,8.7317255e-07,0.99999917
aug_0_BLI_54,0,0,0.9999987,1.2587548e-06
aug_0_BLI_55,0,0,0.9999987,1.2572551e-06
aug_0_BLI_56,0,1,8.735707e-07,0.99999917
aug_0_BLI_57,0,1,8.723419e-07,0.99999917
aug_0_BLI_58,1,0,0.9999987,1.2600999e-06
aug_0_BLI_59,0,0,0.9999987,1.2607827e-06
